headline,label,prediction,correct
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
etteplan targets to employ at least 20 people in borl+ñnge,positive,neutral,False
finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,positive,neutral,False
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,neutral,False
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,neutral,neutral,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,positive,False
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,neutral,neutral,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,neutral,True
previously the company anticipated its operating profit to improve over the same period,positive,positive,True
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,neutral,False
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
i m not sure what s happening,neutral,neutral,True
the new activity will incur an investment of about 5 meur,neutral,neutral,True
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral,neutral,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
stora enso owns 43 percent of bergvik and earns therefore sek 1 5 bn on the value appreciation,positive,neutral,False
the highest growth would be in china while weakening demand would continue in north america upm said,neutral,neutral,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive,neutral,False
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,positive,neutral,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,neutral,False
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,neutral,False
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,neutral,neutral,True
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
the deal was worth about eur 1 2 mn,neutral,neutral,True
decisions are to be made as quickly as possible,neutral,neutral,True
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,negative,False
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral,neutral,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,neutral,False
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,neutral,positive,False
bg crane has been a strong partner for hiab in australia for many years,neutral,positive,False
