text,true_label,predicted_label,correct
the acquisition is part of ramirent s central and eastern european growth strategy,1,1,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,1,2,False
sales in finland rose by 3 9 and international growth was 0 7,2,2,True
travel expenses would be reimbursed in accordance with the travel policy of the company,1,1,True
finnish plumbing and heating systems supplier uponor announced a company wide cost reduction program in august 2008,1,2,False
sanoma is a buyer not a target he said,1,1,True
the new sepa cads will replace finnish bank cards,1,1,True
return on capital employed rose by 4 8 percentage points to 19 6,2,0,False
the money will be spread mainly over 2011 and 2012 the company said,1,1,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,1,1,True
uncertainties still exist however,1,1,True
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,1,1,True
the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,2,2,True
some 250 people of whom more than 200 are workers will be retiring from the raahe works between 2008 and 2011,1,1,True
the winner does not have to be present to win,1,1,True
the bridge is part of the highway 14 development project,1,1,True
the company expects its net sales for the whole 2009 to remain below the 2008 level,0,1,False
the electricity requirement of networks will grow with the new mobile generation,1,1,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,1,1,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,0,1,False
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,0,2,False
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,0,0,True
the company s board of directors would propose a dividend of eur1 00 per share for 2005,1,1,True
sysopen digia had signed an agreement with the main shareholders of sentera holding in total 77 39 of the share capital and votes of sentera,2,1,False
the german subsidiary will produce software development services for ixonos telecommunications business unit s client projects,1,1,True
i thank jarmo ukonaho warmly for his contribution and wish him all the best in the future challenges,1,2,False
teliasonera is the leading telecommunications company in the nordic and baltic regions,2,1,False
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,2,2,True
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,2,2,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,2,2,True
the stonegate product is centrally manageable and suited for both physical and virtual environments,1,1,True
the contract was signed in august with papua new guinea based lihir gold ltd asx : lgl,2,1,False
a total of 750 330 new citycon shares with a nominal value of eur 1 35 per share were subscribed in december exercising the a b c options based on the company s stock option plan 1999,1,1,True
the implementation of the deal is subject to the approval by the finnish competition authority,1,1,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,1,1,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,0,0,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,0,2,False
the swedish player became majority owner of ucell in mid 2007,1,1,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,1,1,True
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,1,1,True
55 workers in +àm+ñl will be affected by the close down,0,0,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,2,1,False
