headline,label,prediction,correct
the size of a cider bottle will remain unchanged,neutral,neutral,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,positive,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,positive,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,neutral,positive,False
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,neutral,positive,False
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,positive,positive,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,positive,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
a quick one stop shop to understand the company,neutral,negative,False
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,neutral,neutral,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral,positive,False
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,neutral,positive,False
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
no financial details were available,neutral,negative,False
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,positive,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,neutral,negative,False
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive,neutral,False
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,neutral,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,positive,False
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,neutral,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,positive,True
