headline,label,prediction,correct
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,negative,True
operating profit surged to eur21m from eur106 000,positive,positive,True
the record date for dividend distribution is march 14 2008,neutral,neutral,True
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,negative,True
uponor improved its performance in spite of the decrease in residential construction in the us,positive,positive,True
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,positive,False
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,positive,False
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral,positive,False
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,positive,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,positive,True
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,positive,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,neutral,False
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
the issues identified by stonesoft affect a range of content inspection technology,neutral,neutral,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,positive,False
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,neutral,False
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,positive,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral,neutral,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,neutral,True
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,neutral,True
customers in a wide range of industries use our stainless steel and services worldwide,neutral,neutral,True
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,neutral,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,positive,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,negative,True
the office space will rise above the remodeled cannon street underground station,neutral,positive,False
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,neutral,False
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,positive,False
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,positive,True
it estimates the operating profit to further improve from the third quarter,positive,positive,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,neutral,False
the parties have agreed not to disclose the transaction value,neutral,positive,False
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral,neutral,True
uponor maintains its full year guidance for 2010,neutral,neutral,True
purchase it for the 12mp snapper if nothing else,neutral,neutral,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,positive,False
in his current position manty has worked since 1996,neutral,neutral,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,positive,False
each share is entitled to one vote,neutral,positive,False
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,neutral,True
