text,true_label,predicted_label,correct
the office space will rise above the remodeled cannon street underground station,1,1,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,0,0,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,1,1,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,2,2,True
it estimates the operating profit to further improve from the third quarter,2,2,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,0,0,True
the parties have agreed not to disclose the transaction value,1,1,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,1,1,True
uponor maintains its full year guidance for 2010,1,1,True
purchase it for the 12mp snapper if nothing else,1,1,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,0,0,True
in his current position manty has worked since 1996,1,1,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,1,1,True
each share is entitled to one vote,1,1,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,1,1,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1,1,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,2,2,True
eps dropped to eur0 2 from eur0 3,0,0,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,2,2,True
the pretax profit of the group s life insurance business increased to eur36m from eur27m,2,2,True
salonen added that data shows producers pulp inventories in north america are declining,0,2,False
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,2,2,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,1,1,True
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,1,1,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,1,1,True
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,2,2,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,1,1,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,1,1,True
cargo volume increased by approximately 5,2,2,True
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,1,1,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,0,0,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,1,1,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,1,1,True
it is a member of the oneworld alliance which includes american airlines and british airways,1,1,True
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,1,1,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,1,1,True
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,2,2,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,0,0,True
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,1,1,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,1,1,True
the new sepa cads will replace finnish bank cards,1,1,True
our aim is to understand different traffic patterns based on the use of each building,1,1,True
the customers will have an access to integrated propeller and gear packages from one source,1,1,True
the met is located in the central business district cbd of bangkok,1,1,True
when the product is manufactured in finland it is also packed in the country,1,1,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,2,2,True
however the proportion of the paid standing orders grew in 2009,2,2,True
operating profit totaled eur 5 5 mn up from eur 0 7 mn,2,2,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,1,1,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,1,1,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,1,1,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,1,1,True
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,1,1,True
